id,price
0,3523.145174603175
1,2855.4478690476185
2,3101.506535714285
3,3220.076869047619
4,5357.880880952381
5,508.238238095238
6,774.6641666666666
7,882.9223253968256
8,8032.66382142857
9,5386.072880952379
10,1929.6667341269847
11,3433.3294380341868
12,7276.2809166666675
13,3949.5714761904756
14,2275.1620389610384
15,4449.326765873016
16,746.3536309523811
17,15333.161190476196
18,7667.134388888888
19,13043.675726190475
20,4118.79285714286
21,3174.754821428571
22,692.386857142857
23,831.4396428571429
24,7569.833738095238
25,7591.783380952381
26,5244.71807142857
27,10339.957464285715
28,6475.422746031746
29,3665.8063214285726
30,6430.613523809523
31,5169.426000000001
32,1073.448595238095
33,2316.0205476190476
34,620.9425952380951
35,4089.2051785714284
36,5547.90513095238
37,1632.4442301587294
38,858.113392857143
39,989.6388214285715
40,655.5998571428572
41,3763.236190476189
42,883.6414761904764
43,11062.833400793654
44,1603.5870952380951
45,3703.310880952379
46,3635.325333333333
47,5076.297869047619
48,1056.0952857142856
49,2569.651654761905
50,560.4514166666664
51,11363.947448412697
52,721.893253968254
53,583.0674523809522
54,891.1022817460318
55,640.4352777777776
56,2820.9014642857137
57,532.3612380952383
58,784.3514761904761
59,7684.038452380953
60,2032.253440476191
61,3897.077900793651
62,637.7916666666666
63,2711.5599166666666
64,1871.6061984126989
65,966.291329365079
66,1764.1468888888887
67,5490.319380952379
68,4306.051023809523
69,660.4684523809524
70,953.5065952380947
71,972.9808928571427
72,6115.7590833333325
73,2526.0086850649345
74,1420.9377500000003
75,9194.420527777778
76,1090.5188809523813
77,1346.8316666666663
78,486.15595634920624
79,2361.5577936507934
80,1981.622242063492
81,791.0905476190477
82,6637.310325396825
83,5428.324523809522
84,598.3600238095237
85,5088.344952380954
86,810.5571587301588
87,749.201011904762
88,2453.6015238095233
89,548.3192023809523
90,11637.974000000002
91,7227.670384920634
92,1362.3107777777775
93,6382.979813852816
94,7339.755091269842
95,8027.410928571433
96,3227.769083333333
97,1207.5353333333335
98,13203.58882142857
99,9725.784452380954
100,601.6206428571429
101,7243.731761904763
102,10218.492571428575
103,6462.2366785714285
104,1712.931226190476
105,5817.279428571429
106,1024.1065119047619
107,4017.2685476190472
108,6415.293884920634
109,661.0820595238094
110,2465.733976190476
111,605.5807619047621
112,818.5222142857142
113,1450.3538333333331
114,6561.475904761906
115,787.2789927849929
116,2440.250845238095
117,11786.802650793654
118,3747.4390714285705
119,504.0088452380951
120,2297.7361349206344
121,916.562238095238
122,4451.2354642857135
123,13272.698214285716
124,1024.0333928571429
125,3748.335023809523
126,6526.64669047619
127,4104.579623015872
128,620.7407954545453
129,752.6125833333334
130,16106.102309523816
131,12291.505416666667
132,1731.44330952381
133,6653.803476190476
134,893.0512142857144
135,3545.6100714285694
136,2956.643428571429
137,1749.435265873016
138,8874.596416666665
139,5540.312785714284
140,3150.1472857142867
141,624.2475411255411
142,792.7851428571431
143,1007.336015873016
144,1670.1911428571434
145,9393.846428571427
146,4343.559714285715
147,5379.5537658730145
148,1011.3412698412699
149,14074.5945
150,4495.022619047618
151,582.0249285714284
152,2111.2724047619054
153,9080.982686507936
154,5504.50338888889
155,913.2826486291484
156,10988.999392857144
157,954.4501746031746
158,1605.9001349206346
159,6197.6521984126975
160,10441.37761904762
161,967.4071785714284
162,1679.2026071428577
163,484.1223214285715
164,2296.744333333333
165,8898.399500000001
166,6400.302642857145
167,12602.570964285711
168,453.0071904761904
169,2616.0538492063492
170,3848.4457500000008
171,2531.801047619048
172,8685.033341269842
173,3514.579857142857
174,826.8685714285716
175,472.8321071428571
176,16475.337535714287
177,1068.197138888889
178,6501.4357023809525
179,6828.287416666664
180,14653.597178571428
181,6833.658388888891
182,3540.1071547619044
183,5521.362250000001
184,945.8302261904764
185,819.5980714285713
186,7612.291404761905
187,1006.0235714285717
188,861.3304675324674
189,8190.104861111113
190,4815.564738095236
191,2620.8304285714294
192,14136.912869047617
193,17699.67735714286
194,6501.983428571428
195,8392.806571428571
196,757.5588055555552
197,3272.1785476190475
198,1210.2110158730159
199,3913.93960805861
200,10407.0545
201,3827.211023809525
202,6122.453007936507
203,3979.856373015872
204,858.9133888888887
205,5366.728746031747
206,742.1535714285716
207,8631.956476190475
208,1141.9034047619048
209,2555.065785714285
210,1604.4420476190476
211,961.0640952380952
212,2793.391880952381
213,1186.7377023809524
214,539.0961547619048
215,1978.6528690476189
216,2408.0997619047625
217,471.5927619047619
218,6586.1573354978345
219,2198.438857142857
220,818.5239047619048
221,5263.383738095239
222,863.7777619047617
223,997.733142857143
224,2827.965158730159
225,2120.706738095238
226,852.4642063492062
227,8083.1140476190485
228,911.0642738095239
229,801.3304880952383
230,1543.0380952380954
231,14736.733238095241
232,9780.80023809524
233,1656.6882539682542
234,1459.448507936508
235,9092.467841269841
236,3232.670869047619
237,1256.3440476190478
238,3640.374563492063
239,12005.464535714287
240,2767.444484126984
241,775.731361111111
242,4445.198833333333
243,507.91026190476185
244,2564.771492063491
245,9914.77092857143
246,9725.932115079362
247,826.7167857142858
248,796.5785000000001
249,16216.074011904762
250,4271.257920634922
251,16036.012559523811
252,4515.356595238096
253,3540.1071547619044
254,3900.091297619047
255,1840.215265873016
256,555.2911666666664
257,1277.9239999999998
258,2423.031680735931
259,3662.6027142857147
260,9727.763428571432
261,2749.6920158730163
262,688.7455476190474
263,985.1911904761904
264,4763.358726190477
265,3873.2520357142853
266,639.3249761904761
267,1407.8943650793653
268,8622.69546031746
269,5680.437476190474
270,5388.248293650794
271,6496.712873015873
272,820.7434761904763
273,7472.35329761905
274,4283.7038492063475
275,3066.533904761905
276,5854.409630952381
277,5900.142678571429
278,5101.033333333333
279,1048.8196507936511
280,4670.938619047619
281,15238.825214285718
282,8220.173253968253
283,1011.9600873015874
284,8575.034952380955
285,454.1711666666665
286,13970.668976190474
287,5510.223412698413
288,568.8278333333333
289,10270.628511904762
290,631.5812857142857
291,833.2578174603177
292,1729.256214285714
293,5582.701928571428
294,844.2270119047618
295,1410.2743531746028
296,3657.1940952380946
297,2906.864515873015
298,1022.9231071428571
299,6291.444402597404
300,696.5421666666668
301,1344.8148333333331
302,697.3736587301587
303,975.8528531746032
304,719.4123773448772
305,572.9770476190478
306,1200.5520357142857
307,5663.573488095239
308,2085.7700476190475
309,817.1830634920639
310,615.1314880952381
311,498.2156666666666
312,3059.7365833333342
313,1702.9853333333333
314,1255.118119047619
315,578.6890952380952
316,9533.665059523812
317,541.2948333333334
318,7241.932607142858
319,599.1566666666666
320,610.4650476190476
321,11344.321309523808
322,4526.730297619048
323,3494.5967976190477
324,2041.0030714285706
325,1419.8478095238095
326,992.461753968254
327,2887.471238095238
328,991.5384007936511
329,4829.314285714285
330,819.5698528138528
331,675.2492261904761
332,811.5725714285716
333,511.7737683982683
334,5969.808884920635
335,3152.0062619047617
336,1608.0281190476192
337,2576.3195753968253
338,1984.134178571429
339,15313.656452380957
340,3881.9468730158724
341,6899.280333333332
342,1916.414595238096
343,1180.450142857143
344,6557.339607142856
345,4690.048845238096
346,2593.3167857142857
347,7014.372809523809
348,3574.417880952382
349,4193.160523809523
350,12597.117357142857
351,15195.235071428568
352,2334.7908253968258
353,11987.050619047623
354,3570.259523809524
355,732.5201428571431
356,3452.5329841269845
357,1855.2420000000004
358,3227.9795714285715
359,3698.0159761904756
360,505.4815952380952
361,603.6510436507937
362,13221.826785714284
363,6822.108896825395
364,1633.4873095238092
365,646.0320476190477
366,2210.1165238095236
367,846.4683928571429
368,937.7840952380952
369,6590.852702380952
370,6020.899619047617
371,7489.616904761908
372,4362.470023809524
373,12120.029607142857
374,5342.423142857142
