id,price
0,3559.7260496031713
1,2856.0095061466327
2,3097.275062950937
3,3239.902344246033
4,5373.9056239996125
5,510.8652010073256
6,768.529177579365
7,893.3324516557705
8,8015.11385741342
9,5428.64874673937
10,1961.542516697279
11,3374.346664502163
12,7280.762223365146
13,3906.6835542967356
14,2299.3401021825393
15,4502.3017747114
16,785.2256919227892
17,15224.526399801583
18,7674.309187860755
19,12891.197283008658
20,4200.432432539684
21,3163.554512445887
22,702.7079119503868
23,822.1847385152745
24,7544.636974657282
25,7536.31424007936
26,5248.10035964592
27,10409.736404852092
28,6448.038930555551
29,3665.4190976731597
30,6423.578881313143
31,5186.210619958678
32,1093.2821847943724
33,2307.653766233767
34,621.6117153944911
35,4056.9778066829026
36,5553.270363901184
37,1646.0895148009379
38,877.1189784204195
39,990.5126507936511
40,672.4000413498536
41,3734.138164866181
42,892.8010364987156
43,11082.294531834475
44,1607.5942562338344
45,3652.7769574013178
46,3590.3266901154384
47,5132.752667478356
48,1049.7123909632041
49,2587.298829184703
50,550.2032492428988
51,11393.243942911247
52,718.4217317464565
53,582.7995054112554
54,873.704825054868
55,638.7105635579308
56,2889.355835317458
57,531.6631176046176
58,792.1191959618865
59,7754.908100913366
60,1979.2710505050502
61,3931.521720695971
62,639.031431651646
63,2748.2416715496756
64,1886.1976422466435
65,972.2185027264402
66,1763.530573323628
67,5442.565668833794
68,4258.433840065421
69,659.1642065523334
70,962.6401835714394
71,970.3091532817007
72,6121.611524350649
73,2523.0014471500726
74,1404.306398233711
75,9189.449288600288
76,1098.1838563831998
77,1352.4154343989348
78,474.65564517135317
79,2354.0972123885413
80,2002.5328459595971
81,797.1907926587296
82,6641.609687109653
83,5362.238685521077
84,593.5213947577715
85,5128.480577651516
86,811.5616197842578
87,754.5761498015873
88,2455.0319000305253
89,551.1657840909093
90,11591.383156114716
91,7233.386675213684
92,1367.526055284993
93,6429.673957689808
94,7277.001783820346
95,8116.568191468258
96,3216.646557196275
97,1209.4425830228233
98,13109.094989357856
99,9714.548371212119
100,596.5755603649778
101,7266.874895666222
102,10382.767945436504
103,6462.82147746956
104,1714.4145398629144
105,5979.699180555554
106,1025.2114832495406
107,4014.0372711935256
108,6459.204036075036
109,648.6645554653679
110,2467.588093262676
111,605.1359814213563
112,830.3903661465441
113,1459.1130703463195
114,6554.344073620829
115,793.9407900987966
116,2441.187152243589
117,11869.519525613276
118,3881.035566829005
119,513.0008869047622
120,2287.458086309524
121,887.3278773246936
122,4456.292984204477
123,13393.369540584414
124,1022.3812151043406
125,3738.223547979799
126,6493.975367604617
127,4201.162624901537
128,624.9065467171712
129,763.3351697113718
130,16108.462967898009
131,12381.516764159462
132,1735.5518933316082
133,6626.318637896823
134,898.2654067064069
135,3541.7455803571415
136,2941.0792539682543
137,1765.3799893127705
138,8853.81638185426
139,5511.64896419553
140,3164.4334156586146
141,620.2141017457967
142,795.536336598116
143,994.7300173863159
144,1689.139520833334
145,9536.984890873016
146,4336.824539411977
147,5331.098760931365
148,1024.3524877344876
149,14048.833276684016
150,4462.2581445417445
151,587.5756974206352
152,2126.338957889335
153,9020.732384920633
154,5524.611672528861
155,913.860511608177
156,10784.970034451613
157,954.3452870620154
158,1612.9940317460307
159,6189.235652958152
160,10307.96232231233
161,962.9342976066083
162,1700.4928730158729
163,487.7935242604617
164,2292.500053990008
165,8897.479764790758
166,6557.255782738092
167,12311.758969246017
168,452.1328309884557
169,2596.999411706349
170,3872.702910072365
171,2542.1881775793668
172,8751.87145211039
173,3443.7118900613264
174,824.0291205289508
175,475.5378888888888
176,16193.194500450945
177,1074.0891323051944
178,6466.659569789652
179,6838.698236111114
180,14639.10520274169
181,6827.606783152923
182,3592.5626035103965
183,5400.816136002884
184,932.7774053030295
185,808.3677618145749
186,7595.683425324671
187,1003.7885008027545
188,866.7594605880236
189,8297.622448359745
190,4777.309565154091
191,2630.108460549234
192,14053.885897276334
193,17498.563305555555
194,6511.288457207934
195,8418.932731060604
196,760.1353881519583
197,3336.6614988761244
198,1214.9140606962483
199,3906.8236292254005
200,10414.248363095232
201,3845.9355365259767
202,6104.198739128928
203,3995.1515557834896
204,859.0437970161936
205,5335.257500613615
206,732.6882749819628
207,8598.477061181877
208,1156.6009501597937
209,2562.35669309163
210,1586.8384903499284
211,954.7494594155842
212,2808.254624082532
213,1199.5733856083746
214,546.0342743506495
215,1975.8470171356423
216,2407.854610785171
217,470.5036806300587
218,6617.075519929683
219,2204.0608601999215
220,826.344269218137
221,5266.738430737187
222,867.8384709244485
223,1000.651057720058
224,2835.39495387472
225,2135.9876753126273
226,852.085829996392
227,7876.8640476953615
228,900.289722970978
229,809.5529436577212
230,1541.3108237651581
231,15004.137139557954
232,9819.420547168113
233,1677.2386773942444
234,1436.5550069444437
235,9138.987521256524
236,3221.079535200907
237,1245.1504746040994
238,3673.8381378968243
239,12032.525630772005
240,2778.8193835678226
241,787.8690432162866
242,4406.502986111113
243,517.6254705366474
244,2564.454877525253
245,10042.614788767078
246,9706.003930014418
247,815.102485669318
248,792.2526128863325
249,16318.17259568903
250,4258.770118867242
251,15977.51042278554
252,4557.530717837629
253,3592.5626035103965
254,3897.2652435966816
255,1844.2605734126978
256,556.8559661727163
257,1267.2648488664113
258,2425.8789146874856
259,3669.21590239729
260,9746.616861559312
261,2724.634296197266
262,685.844583333333
263,959.8412485007486
264,4656.173401539941
265,3920.571926587299
266,645.6484825036074
267,1405.482039678523
268,8630.833805366781
269,5612.239103471546
270,5305.632490079364
271,6554.99724476377
272,818.5809003004218
273,7422.8718796897565
274,4314.359372132702
275,3059.239955280829
276,5730.863064393945
277,5933.721667380403
278,5129.895086016607
279,1043.782853183664
280,4669.659100528963
281,15291.936296703294
282,8192.401816468253
283,1018.637382936508
284,8619.563855248922
285,455.9055157789069
286,14014.869580815028
287,5426.78984122895
288,563.7753204365082
289,10293.857991341976
290,614.5392595353183
291,853.272386002886
292,1728.7730585317458
293,5570.967719516593
294,821.1676399127158
295,1401.3931227400053
296,3617.9488290294207
297,2962.6326422258303
298,1023.9019434523813
299,6315.955958333328
300,694.6788662095869
301,1281.281003565974
302,694.6234306457429
303,958.3192447691192
304,749.7023400163724
305,596.9467705705747
306,1204.2149603174605
307,5640.017089620622
308,2090.7713809523807
309,822.767284375261
310,592.6018036879979
311,502.9659358766234
312,3065.0031449314574
313,1711.9409396645033
314,1253.7942963113283
315,568.1254287518037
316,9500.122556852866
317,545.282731926407
318,7229.831723373844
319,591.1516366141445
320,627.1764347485217
321,11399.26819444445
322,4562.78153165584
323,3455.4841350507136
324,2066.086976056378
325,1425.8443203196425
326,990.1948209341823
327,2916.219707070706
328,986.5504922274419
329,4956.321646943336
330,823.9000609286553
331,671.7852493686871
332,795.7117153540904
333,513.7662675000652
334,6117.603181818179
335,3144.3180043290045
336,1604.5944337685028
337,2565.0751789321794
338,1991.4224123172557
339,15481.550357864366
340,3884.7907371031733
341,6888.316216270651
342,1901.4338489782042
343,1201.968509920635
344,6551.108457341271
345,4674.307665914173
346,2609.4089520202024
347,6947.582941468249
348,3495.6346292388175
349,4119.665200847764
350,12468.426136453827
351,15013.499967983405
352,2354.030946931138
353,11955.038467532466
354,3593.858733162671
355,736.5023642676767
356,3459.9739299242424
357,1905.1526989538245
358,3263.1701518759014
359,3646.1086678314814
360,495.89595391414156
361,623.9419694489126
362,13429.538599206353
363,6813.528626713563
364,1649.8500866095724
365,651.0795828800639
366,2183.883631240105
367,868.4635327494027
368,924.9000812290346
369,6614.4391620671
370,6071.5611438492115
371,7622.389043019479
372,4318.643095580079
373,12397.798653769845
374,5293.582842099748
375,2022.914351280663
376,3021.979902410091
377,618.5845436507935
378,1776.3817293788625
379,895.0424527417031
380,2283.324992858082
381,1129.2206443112293
382,1843.6898448069717
383,520.0643770649978
384,2078.5986418650787
385,888.9188219454157
386,6419.185600789868
387,12436.032552669549
388,4258.433840065421
389,3485.8818308080813
390,3591.916520562772
391,5492.1043118686885
392,644.3656411970495
393,723.9481930243305
394,3778.2636397005763
395,1096.3297394480521
396,15715.939299908432
397,1980.2481856060613
398,782.0944583333336
399,1851.0142971681098
400,5165.04410689849
401,3159.3968169191926
402,3465.451055897784
403,739.7689531302028
404,14292.151635191192
405,707.8167362604372
406,3826.3444320051294
407,839.3042367394814
408,524.4088603843276
409,2244.8579651424943
410,5113.2439713203485
411,681.0043757631257
412,11082.463457826889
413,5116.464672209734
414,2216.356311958875
